goos: windows
goarch: amd64
pkg: github.com/trim21/go-phpserialize
cpu: AMD Ryzen 7 5800X 8-Core Processor             
BenchmarkMarshal_type/bool_true-16                	28176752	        40.18 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/bool_false-16               	29973098	        40.17 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/int8-16                     	26642274	        44.16 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/int16-16                    	26642451	        44.58 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/int32-16                    	25780116	        45.27 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/int64-16                    	25763235	        46.23 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/int-16                      	23729905	        49.19 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/uint8-16                    	22600486	        53.45 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/uint16-16                   	22620894	        52.86 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/uint32-16                   	26063102	        46.20 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/uint64-16                   	26305347	        45.05 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/uint-16                     	26739576	        44.65 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/float32-16                  	11515740	       102.8 ns/op	       8 B/op	       1 allocs/op
BenchmarkMarshal_type/float64-16                  	10202580	       116.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkMarshal_type/string-16                   	 5518621	       218.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshal_type/simple_slice-16             	 9698301	       124.0 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshal_type/struct_slice-16             	 6022387	       198.9 ns/op	     128 B/op	       1 allocs/op
BenchmarkMarshal_type/struct_with_map_ptr-16      	 6201703	       190.2 ns/op	      64 B/op	       1 allocs/op
BenchmarkMarshal_type/struct_with_map_embed-16    	 6689894	       178.1 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshal_type/nil_map-16                  	28193037	        41.91 ns/op	       2 B/op	       1 allocs/op
BenchmarkMarshal_type/nested_struct_not_anonymous-16         	 9747055	       123.1 ns/op	      64 B/op	       1 allocs/op
BenchmarkMarshal_type/nested_struct_anonymous-16             	11980591	        99.63 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshal_type/complex_object-16                      	 2744300	       441.8 ns/op	     256 B/op	       1 allocs/op
BenchmarkMarshal_type/nested_map-16                          	 5021787	       238.7 ns/op	      32 B/op	       1 allocs/op
