goos: windows
goarch: amd64
pkg: tests
cpu: Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
Benchmark_marshal_compare-8                     	 2741576	       429.8 ns/op	     208 B/op	       2 allocs/op
Benchmark_elliotchance_phpserialize_marshal-8   	  197631	      5936 ns/op	    3517 B/op	     101 allocs/op
BenchmarkMarshal_type/bool_true-8               	130127426	         9.557 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/*bool-true-8              	100000000	        10.64 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/bool_true_as_string-8     	40792876	        30.78 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshal_type/bool_false-8              	125719072	         9.107 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/bool_true_as_string#01-8  	43971344	        29.55 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshal_type/*bool_false-8             	100000000	        12.26 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/*bool-as-string-direct-8  	35318424	        38.31 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshal_type/*bool-as-string-indirect-8         	29369150	        45.70 ns/op	      48 B/op	       1 allocs/op
BenchmarkMarshal_type/int8-8                             	100000000	        14.11 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/*int8-8                            	67386200	        15.32 ns/op	       5 B/op	       1 allocs/op
BenchmarkMarshal_type/int8_as_string-8                   	40410298	        33.84 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshal_type/int16-8                            	91204815	        12.90 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/*int16-8                           	100000000	        10.91 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/int16_as_string-8                  	39538844	        35.22 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshal_type/int32-8                            	93724371	        13.25 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/*int32-8                           	98030404	        13.15 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/int32_as_string-8                  	34833553	        34.17 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshal_type/*int32_as_string-8                 	32617736	        36.94 ns/op	      32 B/op	       1 allocs/op
BenchmarkMarshal_type/int64-8                            	100000000	        10.25 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/*int64-8                           	60691273	        16.89 ns/op	       5 B/op	       1 allocs/op
BenchmarkMarshal_type/int-8                              	100000000	        11.37 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/*int-8                             	100000000	        12.20 ns/op	       5 B/op	       1 allocs/op
BenchmarkMarshal_type/uint8-8                            	97860922	        13.77 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/*uint8-8                           	86148721	        13.32 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/uint16-8                           	100000000	        10.83 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/*uint16-8                          	100000000	        13.07 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/uint32-8                           	100000000	        10.89 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/*uint32-8                          	95158041	        14.47 ns/op	       4 B/op	       1 allocs/op
BenchmarkMarshal_type/uint64-8                           	100000000	        13.00 ns/op	       8 B/op	       1 allocs/op
